name,pattern,width,height,channels,min,max,mean,std,input,reference
gradient_y_128x128x1,gradient_y,128,128,1,0.0,1.0,0.4999999701976776,0.2909392714500427,data\input\gradient_y_128x128x1.cpf32,data\reference\gradient_y_128x128x1_identity.cpf32
random_128x128x1,random,128,128,1,5.072355270385742e-05,0.9998342394828796,0.49914684891700745,0.2878021001815796,data\input\random_128x128x1.cpf32,data\reference\random_128x128x1_identity.cpf32
dark_patch_128x128x1,dark_patch,128,128,1,0.014999999664723873,0.07999999821186066,0.06374999135732651,0.02814582735300064,data\input\dark_patch_128x128x1.cpf32,data\reference\dark_patch_128x128x1_identity.cpf32
highlight_patch_128x128x1,highlight_patch,128,128,1,0.3499999940395355,1.0,0.512499988079071,0.2814582884311676,data\input\highlight_patch_128x128x1.cpf32,data\reference\highlight_patch_128x128x1_identity.cpf32
zeros_128x128x3,zeros,128,128,3,0.0,0.07999999821186066,0.04000000283122063,0.032659862190485,data\input\zeros_128x128x3.cpf32,data\reference\zeros_128x128x3_identity.cpf32
ones_128x128x3,ones,128,128,3,0.9199999570846558,1.0,0.9600000381469727,0.03265988081693649,data\input\ones_128x128x3.cpf32,data\reference\ones_128x128x3_identity.cpf32
checkerboard_128x128x3,checkerboard,128,128,3,0.0,1.0,0.5,0.46115797758102417,data\input\checkerboard_128x128x3.cpf32,data\reference\checkerboard_128x128x3_identity.cpf32
gradient_x_128x128x3,gradient_x,128,128,3,0.0,1.0,0.5,0.2683379352092743,data\input\gradient_x_128x128x3.cpf32,data\reference\gradient_x_128x128x3_identity.cpf32
gradient_y_128x128x3,gradient_y,128,128,3,0.0,1.0,0.5,0.2683379352092743,data\input\gradient_y_128x128x3.cpf32,data\reference\gradient_y_128x128x3_identity.cpf32
random_128x128x3,random,128,128,3,9.66191291809082e-05,0.9999865889549255,0.4975487291812897,0.2673599123954773,data\input\random_128x128x3.cpf32,data\reference\random_128x128x3_identity.cpf32
dark_patch_128x128x3,dark_patch,128,128,3,0.014999999664723873,0.14719998836517334,0.0986500009894371,0.038547296077013016,data\input\dark_patch_128x128x3.cpf32,data\reference\dark_patch_128x128x3_identity.cpf32
highlight_patch_128x128x3,highlight_patch,128,128,3,0.3499999940395355,1.0,0.5115000009536743,0.25959473848342896,data\input\highlight_patch_128x128x3.cpf32,data\reference\highlight_patch_128x128x3_identity.cpf32
zeros_128x128x4,zeros,128,128,4,0.0,0.11999999731779099,0.059999994933605194,0.044721364974975586,data\input\zeros_128x128x4.cpf32,data\reference\zeros_128x128x4_identity.cpf32
ones_128x128x4,ones,128,128,4,0.8700000047683716,1.0,0.9375,0.048153407871723175,data\input\ones_128x128x4.cpf32,data\reference\ones_128x128x4_identity.cpf32
checkerboard_128x128x4,checkerboard,128,128,4,0.0,1.0,0.4987500011920929,0.4412039816379547,data\input\checkerboard_128x128x4.cpf32,data\reference\checkerboard_128x128x4_identity.cpf32
gradient_x_128x128x4,gradient_x,128,128,4,0.0,1.0,0.4987499713897705,0.2567331790924072,data\input\gradient_x_128x128x4.cpf32,data\reference\gradient_x_128x128x4_identity.cpf32
gradient_y_128x128x4,gradient_y,128,128,4,0.0,1.0,0.4987499713897705,0.2567331790924072,data\input\gradient_y_128x128x4.cpf32,data\reference\gradient_y_128x128x4_identity.cpf32
random_128x128x4,random,128,128,4,8.034706115722656e-05,0.999987006187439,0.5019532442092896,0.2539260685443878,data\input\random_128x128x4.cpf32,data\reference\random_128x128x4_identity.cpf32
dark_patch_128x128x4,dark_patch,128,128,4,0.014999999664723873,0.17999999225139618,0.115940622985363,0.04607297480106354,data\input\dark_patch_128x128x4.cpf32,data\reference\dark_patch_128x128x4_identity.cpf32
highlight_patch_128x128x4,highlight_patch,128,128,4,0.3499999940395355,1.0,0.5097187757492065,0.248378187417984,data\input\highlight_patch_128x128x4.cpf32,data\reference\highlight_patch_128x128x4_identity.cpf32
