sample_id,source_scene,scene_group,source_device,iso,method,input_path,output_path,reference_path,split,precision,latency_ms,latency_scope,model_size_mb,status,boundary
pair_00014,0120_006_N6_01600_00400_3200_L,sidd_device_N6,N6,1600,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00014.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00014_bilateral.png,datasets/sidd_tiny/val/clean/pair_00014.png,evaluation,float32_cpu,4.283400,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00014,0120_006_N6_01600_00400_3200_L,sidd_device_N6,N6,1600,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00014.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00014_ort_output.png,datasets/sidd_tiny/val/clean/pair_00014.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00015,0121_006_N6_03200_01000_3200_L,sidd_device_N6,N6,3200,no_denoise,datasets/sidd_tiny/val/noisy/pair_00015.png,datasets/sidd_tiny/val/noisy/pair_00015.png,datasets/sidd_tiny/val/clean/pair_00015.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00015,0121_006_N6_03200_01000_3200_L,sidd_device_N6,N6,3200,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00015.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00015_bilateral.png,datasets/sidd_tiny/val/clean/pair_00015.png,evaluation,float32_cpu,3.987600,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00015,0121_006_N6_03200_01000_3200_L,sidd_device_N6,N6,3200,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00015.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00015_ort_output.png,datasets/sidd_tiny/val/clean/pair_00015.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00016,0122_006_G4_00100_00050_3200_N,sidd_device_G4,G4,100,no_denoise,datasets/sidd_tiny/val/noisy/pair_00016.png,datasets/sidd_tiny/val/noisy/pair_00016.png,datasets/sidd_tiny/val/clean/pair_00016.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00016,0122_006_G4_00100_00050_3200_N,sidd_device_G4,G4,100,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00016.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00016_bilateral.png,datasets/sidd_tiny/val/clean/pair_00016.png,evaluation,float32_cpu,3.753800,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00016,0122_006_G4_00100_00050_3200_N,sidd_device_G4,G4,100,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00016.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00016_ort_output.png,datasets/sidd_tiny/val/clean/pair_00016.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00017,0123_006_G4_00400_00160_3200_N,sidd_device_G4,G4,400,no_denoise,datasets/sidd_tiny/val/noisy/pair_00017.png,datasets/sidd_tiny/val/noisy/pair_00017.png,datasets/sidd_tiny/val/clean/pair_00017.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00017,0123_006_G4_00400_00160_3200_N,sidd_device_G4,G4,400,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00017.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00017_bilateral.png,datasets/sidd_tiny/val/clean/pair_00017.png,evaluation,float32_cpu,4.146200,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00017,0123_006_G4_00400_00160_3200_N,sidd_device_G4,G4,400,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00017.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00017_ort_output.png,datasets/sidd_tiny/val/clean/pair_00017.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00018,0125_006_S6_00100_00050_4400_L,sidd_device_S6,S6,100,no_denoise,datasets/sidd_tiny/val/noisy/pair_00018.png,datasets/sidd_tiny/val/noisy/pair_00018.png,datasets/sidd_tiny/val/clean/pair_00018.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00018,0125_006_S6_00100_00050_4400_L,sidd_device_S6,S6,100,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00018.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00018_bilateral.png,datasets/sidd_tiny/val/clean/pair_00018.png,evaluation,float32_cpu,3.895300,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00018,0125_006_S6_00100_00050_4400_L,sidd_device_S6,S6,100,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00018.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00018_ort_output.png,datasets/sidd_tiny/val/clean/pair_00018.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00019,0126_006_S6_00400_00200_4400_L,sidd_device_S6,S6,400,no_denoise,datasets/sidd_tiny/val/noisy/pair_00019.png,datasets/sidd_tiny/val/noisy/pair_00019.png,datasets/sidd_tiny/val/clean/pair_00019.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00019,0126_006_S6_00400_00200_4400_L,sidd_device_S6,S6,400,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00019.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00019_bilateral.png,datasets/sidd_tiny/val/clean/pair_00019.png,evaluation,float32_cpu,4.729000,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00019,0126_006_S6_00400_00200_4400_L,sidd_device_S6,S6,400,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00019.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00019_ort_output.png,datasets/sidd_tiny/val/clean/pair_00019.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
pair_00020,0127_006_S6_01600_00800_4400_L,sidd_device_S6,S6,1600,no_denoise,datasets/sidd_tiny/val/noisy/pair_00020.png,datasets/sidd_tiny/val/noisy/pair_00020.png,datasets/sidd_tiny/val/clean/pair_00020.png,evaluation,uint8_srgb,0,identity baseline; no processing,0,available,Paired public SIDD sRGB baseline; not Sensor RAW.
pair_00020,0127_006_S6_01600_00800_4400_L,sidd_device_S6,S6,1600,stage1_bilateral,datasets/sidd_tiny/val/noisy/pair_00020.png,reports/figures/camera_scene_evaluation/traditional_outputs/pair_00020_bilateral.png,datasets/sidd_tiny/val/clean/pair_00020.png,evaluation,float32_cpu,4.107700,single warmed 512x512 call; excludes file I/O,0,available,Stage 1 OpenCV bilateral RGB baseline; sigma_range=0.1.
pair_00020,0127_006_S6_01600_00800_4400_L,sidd_device_S6,S6,1600,dncnn_ort_fp32,datasets/sidd_tiny/val/noisy/pair_00020.png,../stage4_deploy_isp/outputs/week1_onnx/ort_outputs/pair_00020_ort_output.png,datasets/sidd_tiny/val/clean/pair_00020.png,evaluation,fp32,67.151050,existing ORT CPU aggregate p50; 1x3x512x512; excludes file I/O,0.014556,available,"Tracked ORT output aligned to PyTorch; paired RGB restoration, not Sensor RAW AI-ISP."
